Sequence,Signal Type,Time (s),Frequency (Hz),Correlation Value
33,C,49.81,6696,0.97
33,G,51.5,7448,0.66
33,B,53.72,6719,0.99
33,F,55.68,9912,0.77
33,D,56.77,4492,0.51
33,C,58.58,6883,1.0
33,D,60.37,4492,0.4
33,A,62.25,6696,0.98
33,D,65.22,5947,0.3
33,D,65.39,4539,0.47
33,F,67.24,9865,0.66
33,C,68.31,6766,0.99
33,A,70.1,6719,1.0
33,F,73.2,9818,0.64
33,C,74.22,6719,0.97
33,F,75.97,9818,0.67
33,D,76.97,4609,0.42
33,A,78.83,6883,0.98
33,E,82.37,7542,0.46
33,A,83.33,6860,0.97
33,E,86.83,7800,0.62
33,C,87.79,6813,0.96
33,D,89.69,4445,0.57
33,E,91.91,7519,0.44
33,B,92.85,6766,1.0
33,E,95.09,7565,0.5
33,D,96.2,4351,0.67
33,E,98.29,7800,0.71
33,G,99.36,7519,0.39
33,X,113.76,6862,0.7
34,C,10.0,6860,1.0
34,G,11.75,7472,0.51
34,C,14.03,6696,0.97
34,D,15.93,4492,0.42
34,F,17.74,9865,0.78
34,B,18.98,6813,0.99
34,G,21.01,7378,0.69
34,C,23.16,6696,0.97
34,G,24.89,7354,0.52
34,A,27.07,6789,1.0
34,B,30.14,6789,1.0
34,F,32.19,9865,0.71
34,C,33.3,6813,0.99
34,G,35.07,7401,0.6
34,A,37.4,6743,1.0
34,F,40.51,9912,0.61
34,B,41.49,6719,1.0
34,F,43.35,9794,0.72
34,C,44.52,6766,0.99
34,G,46.36,7542,0.56
34,C,48.58,6883,1.0
34,F,50.43,10029,0.61
34,B,51.42,6836,1.0
34,E,53.78,7589,0.5
34,X,66.97,6862,0.71
35,E,9.93,7519,0.44
35,F,10.87,9841,0.61
35,D,12.05,4422,0.59
35,A,13.9,6719,1.0
35,B,17.04,6813,0.99
35,G,18.86,7565,0.5
35,D,21.22,4398,0.65
35,G,23.02,7519,0.57
35,F,25.22,9888,0.61
35,C,26.2,6836,0.99
35,X,40.11,6862,0.61
36,D,9.95,4351,0.68
36,G,11.81,7378,0.71
36,D,13.99,4609,0.35
36,G,15.8,7378,0.59
36,C,18.21,6696,0.97
36,G,20.09,7425,0.55
36,E,22.63,7824,0.72
36,C,23.65,6789,0.99
36,E,25.7,7777,0.79
36,B,26.64,6860,0.99
36,F,28.58,10052,0.55
36,G,29.54,7612,0.46
36,D,31.89,4445,0.62
36,C,33.66,6789,0.99
36,B,35.35,6743,0.99
36,C,37.23,6813,1.0
36,F,39.08,9865,0.71
36,C,40.26,6719,0.96
36,D,42.01,4375,0.71
36,G,43.86,7448,0.54
36,D,46.04,4656,0.32
36,A,47.87,6789,0.99
36,X,63.17,6862,0.65
37,A,9.98,6883,0.95
37,E,13.35,7800,0.58
37,D,14.29,4351,0.59
37,F,16.16,9841,0.77
37,G,17.34,7425,0.75
37,E,20.02,7659,0.6
37,A,21.01,6766,1.0
37,G,24.29,7425,0.74
37,A,26.47,6883,0.97
37,G,29.6,7542,0.51
37,D,31.99,4375,0.61
37,F,33.68,10052,0.48
37,A,34.73,6836,0.99
37,E,38.4,7824,0.73
37,A,39.53,6836,0.99
37,B,42.73,6789,1.0
37,G,44.56,7448,0.66
37,D,46.82,4656,0.35
37,A,48.51,6766,1.0
37,D,51.84,4563,0.44
37,A,53.65,6743,1.0
37,E,57.26,7565,0.46
37,D,58.22,4398,0.6
37,G,59.92,7542,0.49
37,C,62.12,6789,0.99
37,E,64.38,7589,0.52
37,A,65.58,6813,0.99
37,F,68.8,9841,0.71
37,C,69.93,6883,1.0
37,B,71.64,6813,0.99
37,D,73.54,4351,0.73
37,E,75.76,7542,0.46
37,F,76.84,10029,0.53
37,A,78.0,6789,0.99
37,C,81.13,6813,1.0
37,B,82.9,6813,0.99
37,E,85.1,7730,0.77
37,F,86.21,9794,0.65
37,C,87.26,6719,0.97
37,F,88.96,9771,0.68
37,E,90.37,7612,0.46
37,A,91.42,6766,1.0
37,F,94.68,10029,0.53
37,C,95.81,6766,0.99
37,D,97.73,4656,0.35
37,G,99.5,7542,0.31
37,X,113.89,6862,0.65
38,F,9.98,10099,0.57
38,G,11.09,7472,0.55
38,C,13.48,6860,1.0
38,F,15.16,9794,0.68
38,D,16.25,4656,0.35
38,F,17.91,9912,0.63
38,G,18.9,7519,0.6
38,B,21.24,6719,1.0
38,D,23.29,4656,0.37
38,G,24.93,7401,0.51
38,D,27.15,4633,0.41
38,A,28.8,6743,0.99
38,F,32.04,9794,0.72
38,D,33.06,4656,0.34
38,B,34.75,6719,0.99
38,C,36.78,6696,0.97
38,G,38.65,7542,0.57
38,C,40.87,6789,0.99
38,G,42.64,7472,0.68
38,E,45.18,7753,0.69
38,G,46.17,7472,0.53
38,D,48.51,4516,0.43
38,C,50.39,6836,1.0
38,F,52.12,10029,0.6
38,G,53.1,7401,0.52
38,E,55.62,7777,0.76
38,B,56.6,6883,0.98
38,C,58.48,6766,0.99
38,G,60.14,7472,0.66
38,F,62.47,9912,0.72
38,A,63.47,6719,1.0
38,X,78.81,6862,0.64
39,F,9.96,9841,0.72
39,D,10.96,4398,0.61
39,F,12.69,9841,0.79
39,A,13.84,6766,0.99
39,F,17.1,9794,0.73
39,B,18.17,6743,0.96
39,D,20.05,4422,0.61
39,C,21.91,6766,0.99
39,D,23.81,4469,0.49
39,A,25.68,6719,1.0
39,B,29.03,6813,1.0
39,G,30.85,7565,0.52
39,C,33.22,6789,0.99
39,E,35.5,7589,0.47
39,X,48.69,6862,0.79
40,C,9.98,6860,0.99
40,G,11.68,7354,0.65
40,B,14.11,6696,0.98
40,E,16.38,7683,0.62
40,A,17.42,6813,1.0
40,G,20.47,7612,0.44
40,D,22.67,4422,0.5
40,B,24.42,6743,0.99
40,G,26.38,7472,0.54
40,C,28.52,6719,0.99
40,E,30.65,7730,0.76
40,D,31.65,4586,0.42
40,B,33.4,6743,1.0
40,A,35.26,6813,0.99
40,E,38.78,7730,0.75
40,G,39.87,7612,0.42
40,A,42.13,6766,1.0
40,B,45.33,6860,0.99
40,G,47.23,7354,0.54
40,B,49.56,6860,0.99
40,D,51.39,4633,0.4
40,G,53.21,7589,0.43
40,F,55.55,9935,0.75
40,C,56.6,6813,1.0
40,E,58.88,7565,0.49
40,G,59.95,7448,0.68
40,D,62.21,4351,0.66
40,B,63.96,6696,0.99
40,A,66.03,6789,0.99
40,B,69.25,6789,0.99
40,G,71.13,7542,0.54
40,A,73.35,6813,0.99
40,C,76.66,6743,0.97
40,F,78.51,10029,0.31
40,X,91.76,6862,0.8
41,D,9.98,4422,0.63
41,E,12.0,7565,0.43
41,F,12.99,9794,0.68
41,B,14.1,6743,0.99
41,A,16.08,6836,1.0
41,D,19.39,4633,0.33
41,G,20.97,7565,0.46
41,D,23.36,4445,0.53
41,B,25.07,6860,0.99
41,E,27.41,7730,0.73
41,C,28.48,6813,1.0
41,X,42.42,6862,0.75
42,C,9.95,6719,0.97
42,A,11.7,6766,0.99
42,B,15.01,6813,0.99
42,A,17.0,6696,0.98
42,G,20.13,7495,0.54
42,B,22.54,6883,0.99
42,D,24.49,4375,0.75
42,E,26.64,7777,0.75
42,G,27.77,7589,0.43
42,C,29.91,6860,1.0
42,B,31.61,6719,0.99
42,E,34.05,7683,0.59
42,G,35.11,7519,0.62
42,C,37.31,6766,0.99
42,D,39.12,4586,0.43
42,C,40.75,6789,0.97
42,F,42.67,10076,0.51
42,E,44.22,7753,0.78
42,B,45.31,6836,1.0
42,E,47.57,7824,0.69
42,D,48.62,4563,0.39
42,B,50.37,6836,1.0
42,G,52.42,7495,0.64
42,C,54.7,6860,1.0
42,E,56.83,7753,0.77
42,A,57.84,6860,0.98
42,E,61.38,7800,0.75
42,A,62.36,6836,0.98
42,F,65.58,10052,0.33
42,X,78.83,6862,0.75
43,D,9.98,4351,0.73
43,C,11.64,6696,0.99
43,F,13.33,10029,0.64
43,A,14.33,6743,0.99
43,E,17.87,7730,0.62
43,C,18.85,6836,1.0
43,G,20.52,7354,0.6
43,A,22.71,6696,1.0
43,D,25.94,4422,0.51
43,A,27.6,6813,0.99
43,B,30.74,6836,1.0
43,A,32.57,6719,1.0
43,C,35.92,6696,0.97
43,D,37.74,4422,0.48
43,F,39.4,10052,0.57
43,D,40.43,4422,0.44
43,F,42.09,9888,0.66
43,B,43.09,6789,0.99
43,D,45.12,4656,0.39
43,C,46.74,6836,0.99
43,D,48.64,4398,0.7
43,B,50.45,6813,0.99
43,C,52.48,6860,1.0
43,G,54.17,7472,0.54
43,F,56.52,9865,0.71
43,D,57.6,4516,0.37
43,F,59.44,9888,0.78
43,E,61.0,7753,0.32
43,X,74.16,6862,0.74
44,D,9.98,4609,0.38
44,A,11.68,6719,1.0
44,D,14.86,4633,0.35
44,B,16.46,6813,0.99
44,E,18.87,7706,0.65
44,B,19.81,6766,1.0
44,C,21.71,6860,1.0
44,G,23.53,7401,0.54
44,D,25.85,4422,0.59
44,G,27.43,7519,0.61
44,F,29.71,10029,0.61
44,C,30.78,6860,1.0
44,A,32.57,6696,0.99
44,G,35.67,7472,0.65
44,C,37.93,6766,0.99
44,A,39.85,6813,0.99
44,B,43.09,6883,0.99
44,F,45.06,9935,0.57
44,E,46.68,7730,0.58
44,B,47.75,6813,0.99
44,G,49.56,7472,0.71
44,D,51.89,4492,0.48
44,X,65.76,6862,0.75
45,C,9.95,6813,0.99
45,D,11.7,4633,0.42
45,E,13.75,7706,0.67
45,B,14.93,6836,1.0
45,A,16.78,6813,0.99
45,C,19.98,6789,0.99
45,A,21.86,6719,0.99
45,G,25.08,7589,0.46
45,D,27.43,4609,0.41
45,E,29.46,7565,0.48
45,D,30.46,4586,0.35
45,E,32.57,7659,0.65
45,C,33.73,6766,0.99
45,D,35.48,4492,0.5
45,A,37.35,6789,0.99
45,D,40.58,4609,0.4
45,C,42.28,6860,1.0
45,D,44.16,4539,0.38
45,X,59.01,6862,0.8
46,E,9.93,7589,0.51
46,G,10.94,7425,0.64
46,D,13.37,4398,0.56
46,C,15.2,6766,0.99
46,E,17.45,7706,0.62
46,G,18.53,7589,0.44
46,D,20.71,4609,0.39
46,C,22.48,6743,0.97
46,E,24.81,7636,0.53
46,G,25.85,7495,0.68
46,C,28.2,6789,0.99
46,F,30.12,10052,0.58
46,C,31.21,6696,0.97
46,B,33.09,6719,0.99
46,C,35.18,6813,0.99
46,G,36.97,7542,0.51
46,B,39.19,6883,0.99
46,A,41.24,6813,0.99
46,X,56.54,6862,0.79
47,C,9.98,6719,0.96
47,G,11.75,7472,0.62
47,C,13.9,6766,0.99
47,D,15.74,4586,0.43
47,F,17.4,10029,0.64
47,B,18.53,6696,0.99
47,F,20.5,9771,0.71
47,B,21.63,6743,0.99
47,G,23.67,7472,0.65
47,C,25.96,6766,0.99
47,E,28.24,7824,0.64
47,G,29.33,7354,0.57
47,E,31.89,7612,0.56
47,F,32.87,10005,0.71
47,C,33.94,6696,0.95
47,D,35.86,4469,0.45
47,F,37.46,10029,0.63
47,A,38.57,6766,1.0
47,G,41.81,7472,0.65
47,F,44.07,9912,0.72
47,B,45.06,6836,0.99
47,C,46.91,6766,0.99
47,F,48.77,9841,0.76
47,C,49.77,6860,1.0
47,D,51.65,4469,0.47
47,F,53.25,9958,0.65
47,D,54.27,4656,0.35
47,E,56.49,7612,0.5
47,C,57.58,6719,0.97
47,G,59.27,7472,0.54
47,D,61.63,4492,0.44
47,C,63.28,6860,1.0
47,E,65.35,7753,0.69
47,C,66.29,6813,0.99
47,A,67.97,6883,0.98
47,X,83.25,6862,0.8
48,F,9.98,9794,0.71
48,C,10.98,6789,0.99
48,G,12.77,7565,0.44
48,C,15.01,6883,0.99
48,G,16.87,7542,0.5
48,F,19.22,9888,0.73
48,A,20.41,6743,1.0
48,C,23.49,6813,0.99
48,D,25.09,5900,0.31
48,D,25.26,4375,0.7
48,E,27.39,7706,0.62
48,C,28.42,6813,0.99
48,B,30.27,6883,0.98
48,X,44.34,6862,0.58
49,F,9.95,10052,0.61
49,A,11.21,6766,1.0
49,B,14.54,6766,1.0
49,A,16.63,6860,0.99
49,D,19.88,4351,0.72
49,C,21.5,6836,0.96
49,A,23.21,6836,0.99
49,D,26.39,4656,0.33
49,A,27.99,6860,0.99
49,C,31.08,6836,1.0
49,E,33.39,7589,0.52
49,A,34.39,6883,0.97
49,B,37.63,6883,0.99
49,F,39.53,9912,0.66
49,C,40.56,6789,0.99
49,F,42.26,9865,0.66
49,G,43.42,7378,0.44
49,X,57.84,6862,0.62
50,B,9.98,6696,0.99
50,D,12.07,4469,0.45
50,A,13.94,6883,0.97
50,C,17.06,6813,0.99
50,G,18.81,7448,0.61
50,E,21.63,7636,0.56
50,F,22.59,9794,0.77
50,D,23.78,4398,0.69
50,A,25.59,6719,0.99
50,E,29.24,7636,0.58
50,A,30.27,6766,1.0
50,D,33.49,4656,0.38
50,G,35.22,7448,0.59
50,B,37.5,6860,1.0
50,G,39.49,7354,0.67
50,A,41.85,6719,1.0
50,B,45.01,6719,0.99
50,A,46.98,6813,0.99
50,C,50.3,6789,0.99
50,E,52.59,7706,0.73
50,D,53.5,4539,0.36
50,A,55.21,6836,0.99
50,C,58.43,6719,0.96
50,G,60.2,7425,0.56
50,E,62.81,7519,0.42
50,B,63.87,6743,1.0
50,C,65.75,6860,0.95
50,D,67.29,5994,0.31
50,D,67.46,4422,0.65
50,A,69.1,6719,0.99
50,D,72.45,4563,0.41
50,F,74.29,9794,0.43
50,X,87.56,6862,0.69
51,E,9.93,7519,0.44
51,A,10.96,6813,0.99
51,B,14.1,6766,1.0
51,C,15.97,6766,0.97
51,E,18.11,7589,0.5
51,D,19.15,4422,0.43
51,C,20.92,6883,0.99
51,E,23.21,7636,0.56
51,D,24.23,4539,0.44
51,G,25.9,7589,0.45
51,A,28.18,6719,0.99
51,F,31.34,9958,0.43
51,X,44.59,6862,0.68
52,C,10.0,6789,0.99
52,G,11.79,7378,0.49
52,F,13.99,9794,0.65
52,C,15.27,6883,1.0
52,D,17.06,4609,0.36
52,A,18.71,6813,1.0
52,B,21.93,6813,0.99
52,F,23.74,9912,0.75
52,D,24.77,4609,0.37
52,B,26.5,6883,0.99
52,G,28.42,7401,0.68
52,E,31.13,7612,0.57
52,X,44.31,6862,0.71
53,E,9.96,7612,0.53
53,G,11.02,7519,0.56
53,A,13.35,6836,0.99
53,B,16.61,6813,1.0
53,C,18.51,6836,1.0
53,E,20.71,7683,0.62
53,B,21.88,6743,0.99
53,G,23.91,7378,0.55
53,D,26.2,4351,0.63
53,E,28.22,7565,0.47
53,C,29.25,6836,1.0
53,E,31.49,7565,0.47
53,D,32.66,4398,0.73
53,F,34.5,9935,0.48
53,X,47.75,6862,0.69
54,B,9.93,6766,0.99
54,C,11.88,6836,1.0
54,E,14.07,7777,0.79
54,B,15.06,6860,0.99
54,G,17.02,7425,0.72
54,E,19.62,7730,0.73
54,D,20.63,4398,0.5
54,G,22.42,7542,0.57
54,E,24.96,7800,0.66
54,F,25.98,9818,0.75
54,D,27.09,4375,0.63
54,G,28.86,7565,0.47
54,E,31.55,7659,0.64
54,C,32.47,6743,0.97
54,A,34.26,6836,0.99
54,X,49.56,6862,0.69
55,D,9.98,4516,0.4
55,C,11.6,6719,0.97
55,F,13.39,9865,0.75
55,A,14.48,6719,0.99
55,E,18.04,7730,0.62
55,D,19.11,4586,0.38
55,E,21.1,7730,0.73
55,D,22.25,4351,0.65
55,B,24.04,6813,1.0
55,A,26.09,6719,1.0
55,G,29.16,7378,0.53
55,X,43.59,6862,0.68
56,C,9.98,6883,1.0
56,E,12.09,7730,0.77
56,G,13.11,7519,0.6
56,D,15.5,4633,0.39
56,F,17.17,10029,0.57
56,C,18.17,6860,1.0
56,D,20.05,4351,0.73
56,B,21.69,6836,0.99
56,G,23.63,7519,0.49
56,D,25.81,4375,0.74
56,A,27.69,6696,0.99
56,B,30.82,6696,0.99
56,E,33.15,7824,0.78
56,G,34.26,7378,0.59
56,A,36.59,6719,1.0
56,B,39.74,6813,1.0
56,F,41.84,10052,0.6
56,B,42.86,6860,0.99
56,C,44.84,6860,1.0
56,D,46.64,4375,0.64
56,X,60.51,6862,0.78
57,C,9.95,6743,0.97
57,E,12.3,7612,0.54
57,C,13.31,6883,0.99
57,F,15.08,10005,0.53
57,D,16.23,4351,0.57
57,G,17.85,7542,0.53
57,E,20.45,7612,0.51
57,F,21.63,10076,0.58
57,E,23.19,7565,0.48
57,G,24.12,7565,0.52
57,B,26.28,6789,1.0
57,A,28.31,6789,1.0
57,G,31.4,7401,0.77
57,E,34.0,7565,0.5
57,B,35.05,6813,1.0
57,F,36.91,9818,0.8
57,E,38.36,7800,0.69
57,A,39.36,6743,1.0
57,D,42.6,4539,0.38
57,E,44.82,7659,0.58
57,B,45.87,6883,1.0
57,C,47.9,6719,0.99
57,X,61.85,6862,0.78
58,B,9.96,6836,1.0
58,A,11.81,6836,0.99
58,C,14.93,6813,1.0
58,F,16.66,9841,0.72
58,B,17.89,6813,1.0
58,E,20.24,7565,0.5
58,F,21.16,9958,0.71
58,D,22.23,4563,0.42
58,A,23.87,6836,0.99
58,F,27.11,9935,0.69
58,C,28.35,6813,0.99
58,G,30.02,7448,0.43
58,X,44.42,6862,0.77
59,F,9.96,9841,0.7
59,C,11.19,6836,1.0
59,B,12.97,6766,1.0
59,E,15.27,7777,0.73
59,F,16.25,9912,0.74
59,A,17.28,6743,1.0
59,C,20.46,6883,1.0
59,B,22.23,6860,0.98
59,G,24.04,7354,0.5
59,E,26.58,7519,0.42
59,D,27.54,4469,0.47
59,X,41.43,6862,0.75
60,G,9.96,7425,0.76
60,E,12.71,7589,0.52
60,D,13.67,4398,0.5
60,C,15.31,6766,0.97
60,D,17.08,4539,0.38
60,E,19.11,7636,0.54
60,G,20.07,7519,0.61
60,F,22.2,10076,0.58
60,E,23.74,7519,0.45
60,F,24.68,9958,0.64
60,E,26.24,7706,0.74
60,D,27.18,4539,0.42
60,E,29.37,7800,0.67
60,D,30.51,4539,0.37
60,B,32.34,6836,0.99
60,G,34.37,7519,0.62
60,A,36.74,6766,0.99
60,X,52.06,6862,0.76
61,G,9.95,7448,0.67
61,A,12.19,6789,0.99
61,D,15.33,4375,0.63
61,E,17.55,7683,0.62
61,B,18.45,6696,0.98
61,C,20.37,6836,0.97
61,A,22.25,6860,0.98
61,C,25.51,6813,0.99
61,D,27.28,4422,0.63
61,G,29.1,7401,0.61
61,E,31.85,7777,0.72
61,G,32.83,7519,0.61
61,A,35.11,6719,0.99
61,C,38.33,6836,1.0
61,E,40.51,7612,0.52
61,D,41.45,4516,0.47
61,A,43.26,6743,0.99
61,D,46.59,4563,0.42
61,B,48.28,6696,0.99
61,A,50.2,6836,1.0
61,E,53.72,7636,0.57
61,D,54.7,4516,0.43
61,G,56.52,7519,0.52
61,D,58.86,4398,0.66
61,F,60.57,9818,0.46
61,X,73.82,6862,0.77
62,C,9.96,6696,0.97
62,B,11.92,6883,0.99
62,D,13.88,4469,0.56
62,C,15.67,6836,0.99
62,B,17.55,6743,1.0
62,A,19.52,6883,0.99
62,F,22.67,9935,0.72
62,C,23.8,6696,0.97
62,B,25.55,6743,0.99
62,G,27.5,7378,0.64
62,A,29.74,6883,0.97
62,G,32.92,7425,0.78
62,D,35.14,4469,0.45
62,A,36.82,6860,0.98
62,C,40.07,6836,1.0
62,E,42.37,7612,0.47
62,X,55.56,6862,0.74
63,C,9.95,6813,0.99
63,D,11.7,4539,0.37
63,F,13.33,10029,0.57
63,D,14.37,4398,0.56
63,B,16.1,6836,0.99
63,G,18.0,7354,0.62
63,C,20.35,6696,0.97
63,D,22.24,4539,0.42
63,E,24.49,7519,0.43
63,G,25.42,7589,0.44
63,C,27.77,6766,0.99
63,E,30.05,7612,0.53
63,C,31.08,6696,0.97
63,F,32.89,9865,0.59
63,C,33.89,6789,1.0
63,B,35.69,6813,0.99
63,F,37.65,9912,0.77
63,D,38.76,4445,0.45
63,C,40.42,6719,0.97
63,F,42.17,9888,0.76
63,E,43.73,7519,0.41
63,D,44.93,4539,0.35
63,C,46.53,6883,1.0
63,F,48.17,10029,0.56
63,A,49.22,6743,1.0
63,D,52.42,4398,0.68
63,G,54.27,7425,0.76
63,E,56.9,7683,0.65
63,F,57.88,9771,0.61
63,A,58.9,6766,0.99
63,E,62.36,7659,0.51
63,A,63.38,6766,1.0
63,D,66.52,4445,0.47
63,G,68.31,7472,0.73
63,A,70.6,6813,0.99
63,B,73.86,6766,0.99
63,C,75.8,6766,1.0
63,X,89.74,6862,0.73
64,G,9.95,7448,0.6
64,A,12.17,6789,0.99
64,C,15.35,6813,1.0
64,E,17.53,7659,0.59
64,B,18.66,6743,0.99
64,D,20.62,4398,0.68
64,E,22.67,7706,0.64
64,D,23.72,4586,0.39
64,E,25.7,7659,0.62
64,F,26.83,10005,0.58
64,B,27.84,6766,0.99
64,F,29.91,10052,0.53
64,G,30.97,7401,0.53
64,F,33.28,9912,0.69
64,E,34.86,7636,0.56
64,C,36.03,6696,0.97
64,G,37.82,7425,0.55
64,A,40.17,6719,0.99
64,B,43.5,6860,0.99
64,G,45.31,7448,0.6
64,E,48.0,7589,0.53
64,G,49.05,7565,0.45
64,C,51.2,6883,1.0
64,G,52.99,7354,0.52
64,A,55.26,6719,0.99
64,C,58.37,6813,0.99
64,B,60.25,6696,1.0
64,D,62.32,4469,0.55
64,X,76.19,6862,0.72
65,G,9.95,7401,0.56
65,C,12.15,6766,0.99
65,F,13.97,9794,0.65
65,B,15.03,6836,1.0
65,C,16.95,6719,0.97
65,E,19.13,7659,0.62
65,A,20.05,6743,0.99
65,E,23.53,7777,0.73
65,C,24.68,6789,0.99
65,G,26.58,7354,0.52
65,F,28.78,9982,0.7
65,C,30.01,6696,0.97
65,G,31.7,7425,0.68
65,B,33.85,6719,0.99
65,C,35.95,6813,0.97
65,G,37.61,7425,0.66
65,D,39.89,4633,0.38
65,A,41.54,6766,1.0
65,F,44.8,9958,0.57
65,B,46.04,6789,1.0
65,G,48.04,7472,0.69
65,E,50.61,7636,0.52
65,C,51.74,6766,0.99
65,D,53.46,4422,0.59
65,X,67.34,6862,0.75
66,A,9.98,6883,0.98
66,B,13.01,6860,0.99
66,D,15.1,4375,0.76
66,B,16.76,6789,1.0
66,A,18.62,6766,1.0
66,F,21.8,9865,0.67
66,D,23.06,4375,0.57
66,B,24.74,6719,0.98
66,D,26.85,4351,0.65
66,F,28.48,9818,0.66
66,C,29.71,6766,0.96
66,B,31.49,6696,0.96
66,C,33.36,6766,0.97
66,E,35.6,7706,0.64
66,D,36.56,4586,0.35
66,C,38.4,6813,0.99
66,A,40.34,6719,1.0
66,F,43.48,9865,0.68
66,C,44.5,6883,1.0
66,A,46.19,6743,1.0
66,F,49.3,9958,0.71
66,E,50.69,7589,0.51
66,B,51.86,6789,1.0
66,C,53.87,6743,0.97
66,G,55.75,7448,0.44
66,X,70.15,6862,0.74
67,B,9.95,6789,0.99
67,G,11.85,7495,0.66
67,C,14.07,6836,1.0
67,B,15.91,6789,1.0
67,A,17.96,6789,0.99
67,G,21.01,7425,0.63
67,C,23.16,6766,0.97
67,E,25.38,7730,0.62
67,F,26.41,10052,0.62
67,B,27.39,6719,0.99
67,F,29.42,9958,0.7
67,B,30.55,6789,0.99
67,E,32.83,7777,0.66
67,D,33.79,4656,0.34
67,G,35.58,7542,0.54
67,D,37.78,4398,0.59
67,C,39.59,6860,0.97
67,F,41.39,10005,0.69
67,E,42.94,7519,0.44
67,C,44.12,6696,0.97
67,F,45.97,10076,0.61
67,B,46.98,6836,1.0
67,G,48.9,7401,0.7
67,B,51.27,6766,1.0
67,E,53.66,7753,0.73
67,F,54.68,9865,0.58
67,A,55.79,6789,0.99
67,X,71.11,6862,0.75
68,C,9.98,6766,0.97
68,G,11.66,7425,0.77
68,B,13.84,6836,0.99
68,D,15.67,4563,0.43
68,A,17.3,6696,0.99
68,E,20.9,7612,0.52
68,A,21.8,6836,0.99
68,D,25.09,4563,0.38
68,G,26.71,7425,0.7
68,C,28.99,6766,0.99
68,E,31.15,7706,0.64
68,F,32.21,9841,0.33
68,X,45.47,6862,0.75
69,C,9.98,6883,1.0
69,A,11.75,6860,0.99
69,B,14.84,6836,1.0
69,G,16.66,7542,0.59
69,F,18.98,9912,0.8
69,C,19.96,6813,1.0
69,E,22.23,7730,0.68
69,D,23.19,4375,0.74
69,E,25.38,7706,0.58
69,D,26.32,4586,0.43
69,G,27.9,7542,0.51
69,A,30.29,6836,0.99
69,F,33.58,9912,0.72
69,C,34.79,6719,0.97
69,A,36.69,6766,1.0
69,C,39.94,6743,0.97
69,E,42.07,7542,0.45
69,D,43.01,4609,0.38
69,B,44.72,6766,0.99
69,X,58.8,6862,0.81
70,B,9.98,6719,0.99
70,D,12.03,4656,0.33
70,F,13.78,9771,0.68
70,G,14.78,7589,0.43
70,E,17.51,7636,0.53
70,F,18.71,9888,0.75
70,B,19.81,6719,0.99
70,C,21.69,6836,0.99
70,B,23.55,6813,1.0
70,D,25.47,4422,0.65
70,G,27.07,7565,0.49
70,B,29.42,6883,0.99
70,F,31.32,9841,0.72
70,A,32.32,6766,0.99
70,X,47.62,6862,0.77
71,F,9.96,10052,0.55
71,G,11.09,7519,0.61
71,C,13.33,6719,0.97
71,A,15.03,6743,1.0
71,G,18.34,7495,0.6
71,F,20.52,9771,0.77
71,B,21.78,6813,1.0
71,C,23.68,6860,1.0
71,B,25.56,6836,1.0
71,G,27.58,7425,0.79
71,E,30.36,7659,0.61
71,D,31.3,4609,0.38
71,X,45.17,6862,0.78
72,G,9.91,7565,0.46
72,F,12.32,10076,0.52
72,B,13.52,6743,1.0
72,C,15.42,6743,0.97
72,E,17.76,7683,0.61
72,D,18.77,4375,0.6
72,B,20.39,6743,0.99
72,E,22.82,7730,0.76
72,G,23.78,7378,0.67
72,B,26.04,6860,0.99
72,D,28.09,4633,0.38
72,C,29.76,6766,0.97
72,G,31.53,7448,0.55
72,F,33.81,10029,0.61
72,C,34.83,6789,0.99
72,G,36.48,7565,0.49
72,E,39.08,7542,0.43
72,F,40.13,9865,0.8
72,G,41.15,7448,0.55
72,B,43.39,6766,1.0
72,E,45.74,7542,0.44
72,G,46.87,7495,0.55
72,D,49.26,4398,0.61
72,G,50.99,7354,0.66
72,D,53.23,4516,0.39
72,G,54.85,7565,0.52
72,E,57.58,7659,0.62
72,G,58.71,7565,0.48
72,F,61.04,9771,0.77
72,D,62.06,4516,0.47
72,A,63.73,6719,1.0
72,X,79.07,6862,0.79
73,D,9.95,4609,0.33
73,E,12.0,7542,0.47
73,D,12.98,4375,0.51
73,G,14.78,7589,0.39
73,D,17.0,4398,0.63
73,B,18.79,6789,1.0
73,A,20.9,6860,0.98
73,C,23.95,6766,0.96
73,B,25.83,6836,0.99
73,D,27.77,4351,0.58
73,E,29.95,7824,0.68
73,D,30.97,4445,0.45
73,E,33.0,7589,0.48
73,D,33.92,4563,0.35
73,E,35.94,7753,0.67
73,A,37.14,6789,1.0
73,D,40.27,6651,0.32
73,D,40.27,5947,0.31
73,D,40.27,5900,0.31
73,D,40.27,6604,0.3
73,D,40.44,4375,0.71
73,E,42.62,7683,0.63
73,D,43.56,4375,0.7
73,G,45.2,7401,0.64
73,D,47.42,4586,0.35
73,G,49.13,7519,0.57
73,A,51.35,6719,1.0
73,F,54.57,9818,0.77
73,D,55.81,4398,0.67
73,A,57.49,6719,0.99
73,B,60.86,6766,1.0
73,G,62.83,7425,0.77
73,D,65.2,4633,0.34
73,G,66.9,7378,0.55
73,F,69.25,9958,0.67
73,B,70.32,6766,1.0
73,A,72.34,6696,1.0
73,G,75.42,7542,0.52
73,D,77.68,4609,0.38
73,E,79.79,7659,0.56
73,D,80.77,6041,0.31
73,D,80.94,4469,0.56
